DATE,CLOSE,HIGH,LOW,OPEN,VOL
2019-10-02,111.30999755859375,112.81999969482422,111.01000213623047,112.81999969482422,46300.0
2019-10-03,111.8499984741211,111.8499984741211,109.9800033569336,111.23999786376953,60900.0
2019-10-04,113.62000274658203,113.63999938964844,112.41000366210938,112.41000366210938,16500.0
2019-10-07,113.1500015258789,114.01000213623047,113.06999969482422,113.3499984741211,23300.0
2019-10-08,111.44000244140625,112.47000122070312,111.37000274658203,112.23999786376953,81300.0
2019-10-09,112.30999755859375,112.61000061035156,111.94000244140625,112.19000244140625,59500.0
2019-10-10,113.25,113.55000305175781,112.27999877929688,112.27999877929688,28200.0
2019-10-11,114.66999816894531,115.5999984741211,114.44000244140625,114.44000244140625,80300.0
2019-10-14,114.66999816894531,114.76000213623047,114.36000061035156,114.54000091552734,54100.0
2019-10-15,115.7699966430664,116.0999984741211,114.9800033569336,115.08999633789062,18700.0
2019-10-16,115.4800033569336,115.86000061035156,115.43000030517578,115.61000061035156,31600.0
2019-10-17,115.87000274658203,116.19000244140625,115.63999938964844,115.94999694824219,26900.0
2019-10-18,115.94999694824219,116.16999816894531,115.5,115.5,15800.0
2019-10-21,116.83999633789062,116.87000274658203,116.47000122070312,116.47000122070312,21500.0
2019-10-22,117.08999633789062,117.73999786376953,116.87999725341797,117.04000091552734,35000.0
2019-10-23,117.5,117.5,116.87999725341797,116.98999786376953,37900.0
2019-10-24,117.2699966430664,117.70999908447266,116.94999694824219,117.70999908447266,46700.0
2019-10-25,117.87000274658203,118.05000305175781,117.27999877929688,117.27999877929688,33300.0
2019-10-28,118.4000015258789,118.73999786376953,118.3499984741211,118.3499984741211,24800.0
2019-10-29,118.30000305175781,118.62999725341797,118.16000366210938,118.16999816894531,22300.0
2019-10-30,118.2699966430664,118.44999694824219,117.69999694824219,118.4000015258789,154000.0
2019-10-31,118.01000213623047,118.30000305175781,117.29000091552734,118.30000305175781,25700.0
2019-11-01,119.55999755859375,119.55999755859375,118.37000274658203,118.76000213623047,27500.0
2019-11-04,120.4000015258789,120.4800033569336,120.20999908447266,120.3499984741211,32700.0
2019-11-05,120.61000061035156,120.9000015258789,120.4000015258789,120.5999984741211,58800.0
2019-11-06,120.68000030517578,120.68000030517578,120.25,120.61000061035156,52600.0
2019-11-07,121.16999816894531,121.5999984741211,121.01000213623047,121.3499984741211,54000.0
2019-11-08,121.47000122070312,121.47000122070312,120.68000030517578,121.0999984741211,44700.0
2019-11-11,121.19000244140625,121.2699966430664,120.87999725341797,120.9800033569336,26000.0
2019-11-12,121.27999877929688,121.6500015258789,121.05000305175781,121.33999633789062,25700.0
2019-11-13,121.2699966430664,121.45999908447266,120.51000213623047,120.7699966430664,38100.0
2019-11-14,121.30999755859375,121.55999755859375,120.87000274658203,121.16000366210938,27100.0
2019-11-15,122.16999816894531,122.16999816894531,121.5999984741211,121.95999908447266,24200.0
2019-11-18,122.4000015258789,122.44000244140625,122.01000213623047,122.08999633789062,27700.0
2019-11-19,121.91000366210938,122.56999969482422,121.7300033569336,122.56999969482422,60600.0
2019-11-20,121.37000274658203,121.72000122070312,120.70999908447266,121.63999938964844,36500.0
2019-11-21,121.33999633789062,121.54000091552734,121.0,121.54000091552734,34400.0
2019-11-22,121.69000244140625,122.0,121.41000366210938,121.62000274658203,28900.0
2019-11-25,122.55999755859375,122.58000183105469,122.0999984741211,122.0999984741211,62700.0
2019-11-26,122.55000305175781,122.66000366210938,122.30999755859375,122.66000366210938,31000.0
2019-11-27,123.0,123.01000213623047,122.58999633789062,122.80000305175781,40500.0
2019-11-29,122.62000274658203,122.83000183105469,122.52999877929688,122.73999786376953,8000.0
2019-12-02,121.69000244140625,122.6500015258789,121.6500015258789,122.6500015258789,55200.0
2019-12-03,120.5,120.55000305175781,119.77999877929688,120.41999816894531,49800.0
2019-12-04,121.52999877929688,121.75,120.98999786376953,121.08999633789062,36400.0
2019-12-05,121.76000213623047,121.9000015258789,121.37999725341797,121.75,56600.0
2019-12-06,123.08999633789062,123.31999969482422,122.72000122070312,122.72000122070312,152400.0
2019-12-09,122.66000366210938,123.16999816894531,122.66000366210938,122.87999725341797,32300.0
2019-12-10,122.5999984741211,123.0,122.30000305175781,122.76000213623047,19800.0
2019-12-11,122.97000122070312,123.08999633789062,122.70999908447266,122.76000213623047,37200.0
2019-12-12,124.38999938964844,124.58000183105469,122.9000015258789,122.9000015258789,114500.0
2019-12-13,124.22000122070312,125.0,123.80999755859375,124.4000015258789,66400.0
2019-12-16,124.5,124.83999633789062,124.22000122070312,124.41000366210938,69000.0
2019-12-17,124.61000061035156,124.87000274658203,124.54000091552734,124.7300033569336,35900.0
2019-12-18,124.56999969482422,124.79000091552734,124.5,124.75,24500.0
2019-12-19,124.81999969482422,124.91000366210938,124.62999725341797,124.7300033569336,60400.0
2019-12-20,125.33999633789062,125.7300033569336,125.33000183105469,125.41000366210938,35100.0
2019-12-23,125.45999908447266,125.68000030517578,125.37999725341797,125.68000030517578,39200.0
2019-12-24,125.4000015258789,125.6500015258789,125.36000061035156,125.6500015258789,31800.0
2019-12-26,125.6500015258789,125.7699966430664,125.43000030517578,125.66000366210938,39600.0
2019-12-27,125.70999908447266,126.0199966430664,125.62999725341797,125.9800033569336,23500.0
2019-12-30,125.12000274658203,125.83000183105469,125.08999633789062,125.83000183105469,29200.0
2019-12-31,125.62000274658203,125.6500015258789,124.9000015258789,125.04000091552734,33700.0
2020-01-02,126.01000213623047,126.1500015258789,125.44000244140625,126.05999755859375,139300.0
2020-01-03,125.18000030517578,125.45999908447266,124.80999755859375,124.94000244140625,94100.0
2020-01-06,125.3499984741211,125.4000015258789,124.44999694824219,124.44999694824219,68800.0
2020-01-07,124.88999938964844,125.12999725341797,124.69000244140625,125.12999725341797,43200.0
2020-01-08,125.25,125.80000305175781,124.87000274658203,124.95999908447266,64200.0
2020-01-09,125.80999755859375,125.8499984741211,125.41999816894531,125.80999755859375,49200.0
2020-01-10,125.38999938964844,126.0199966430664,125.25,126.0199966430664,50100.0
2020-01-13,125.7699966430664,125.77999877929688,125.30000305175781,125.58999633789062,100400.0
2020-01-14,125.88999938964844,126.20999908447266,125.62000274658203,125.7300033569336,49400.0
2020-01-15,126.12000274658203,126.45999908447266,125.80000305175781,125.83999633789062,66900.0
2020-01-16,127.05000305175781,127.05000305175781,126.5,126.62000274658203,81100.0
2020-01-17,127.23999786376953,127.29000091552734,127.05999755859375,127.18000030517578,37700.0
2020-01-21,126.66000366210938,127.05000305175781,126.58999633789062,126.86000061035156,45400.0
2020-01-22,126.77999877929688,127.16999816894531,126.69999694824219,127.08000183105469,52000.0
2020-01-23,126.79000091552734,126.79000091552734,125.80000305175781,126.41000366210938,43700.0
2020-01-24,125.54000091552734,127.0999984741211,124.9800033569336,126.91000366210938,57700.0
2020-01-27,123.73999786376953,124.31999969482422,123.5,123.68000030517578,71200.0
2020-01-28,124.5999984741211,125.0,124.25,124.25,86700.0
2020-01-29,124.01000213623047,125.0,124.01000213623047,125.0,21600.0
2020-01-30,124.41999816894531,124.54000091552734,122.94999694824219,123.16000366210938,171300.0
2020-01-31,122.27999877929688,123.87999725341797,121.87999725341797,123.87999725341797,81400.0
2020-02-03,122.66999816894531,123.5999984741211,122.56999969482422,122.9000015258789,93200.0
2020-02-04,124.0999984741211,124.62999725341797,124.0999984741211,124.0999984741211,36800.0
2020-02-05,126.33999633789062,126.44999694824219,125.20999908447266,125.20999908447266,36100.0
2020-02-06,126.44999694824219,126.88999938964844,126.22000122070312,126.88999938964844,33500.0
2020-02-07,125.70999908447266,126.12000274658203,125.55000305175781,126.06999969482422,38000.0
2020-02-10,125.97000122070312,125.97000122070312,125.12000274658203,125.44999694824219,28500.0
2020-02-11,126.55000305175781,126.94999694824219,126.48999786376953,126.55000305175781,27500.0
2020-02-12,127.26000213623047,127.43000030517578,126.94999694824219,127.12000274658203,25400.0
2020-02-13,126.95999908447266,127.2699966430664,126.43000030517578,126.72000122070312,25000.0
2020-02-14,126.94999694824219,127.06999969482422,126.51000213623047,127.05999755859375,31900.0
2020-02-18,126.41000366210938,126.80000305175781,125.88999938964844,126.76000213623047,34700.0
2020-02-19,126.79000091552734,127.01000213623047,126.62000274658203,126.80999755859375,32100.0
2020-02-20,126.7699966430664,127.0,125.72000122070312,126.5999984741211,36900.0
2020-02-21,126.06999969482422,126.23999786376953,125.83000183105469,126.23999786376953,26700.0
2020-02-24,122.30999755859375,123.51000213623047,121.93000030517578,122.95999908447266,79800.0
2020-02-25,118.48999786376953,122.62999725341797,118.05999755859375,122.61000061035156,130300.0
2020-02-26,117.27999877929688,119.83999633789062,117.25,118.97000122070312,126600.0
2020-02-27,112.31999969482422,116.6500015258789,112.31999969482422,115.4800033569336,200600.0
2020-02-28,110.8499984741211,110.8499984741211,107.54000091552734,109.20999908447266,295000.0
2020-03-02,115.54000091552734,115.55000305175781,110.11000061035156,111.18000030517578,151000.0
2020-03-03,112.56999969482422,117.20999908447266,111.52999877929688,115.7699966430664,247400.0
2020-03-04,117.16000366210938,117.16999816894531,113.79000091552734,114.83000183105469,98400.0
2020-03-05,113.30999755859375,115.12999725341797,112.33000183105469,114.08000183105469,149800.0
2020-03-06,111.41000366210938,111.72000122070312,108.91000366210938,109.91000366210938,235600.0
2020-03-09,102.23999786376953,105.55999755859375,101.13999938964844,102.45999908447266,356700.0
