,TENKAN,KIJYUN,SENKOU1,SENKOU2,CHIKOU2
2018-04-18,890.5,847.0,752.75,,750
2018-04-19,890.5,847.0,746.5,,727
2018-04-20,856.5,847.0,749.75,,715
2018-04-23,823.5,847.0,753.0,,722
2018-04-24,810.0,847.0,755.0,,717
2018-04-25,810.0,847.0,749.0,758.5,740
2018-04-26,810.0,847.0,749.0,758.5,745
2018-04-27,810.0,847.0,749.0,758.5,741
2018-05-01,811.5,847.0,741.5,758.5,735
2018-05-02,813.5,852.0,741.5,758.5,730
2018-05-07,813.5,852.0,735.5,758.5,711
2018-05-08,813.5,858.0,732.5,758.5,718
2018-05-09,785.0,858.0,732.5,758.5,721
2018-05-10,774.0,860.0,763.0,758.5,719
2018-05-11,774.0,869.5,836.5,819.0,714
2018-05-14,774.0,869.5,836.5,819.0,707
2018-05-15,774.0,869.5,842.5,825.0,688
2018-05-16,768.5,864.0,845.0,825.0,691
2018-05-17,768.5,864.0,849.5,829.5,682
2018-05-18,768.5,830.0,852.5,829.5,680
2018-05-21,768.5,797.0,852.5,829.5,672
2018-05-22,732.0,783.5,853.5,829.5,671
2018-05-23,734.5,783.5,876.5,829.5,667
2018-05-24,734.5,783.5,876.5,829.5,663
2018-05-25,734.5,783.5,868.75,829.5,665
2018-05-28,734.5,783.5,868.75,829.5,660
2018-05-29,735.5,783.5,868.75,829.5,665
2018-05-30,736.0,783.5,851.75,829.5,651
2018-05-31,736.0,783.5,835.25,844.5,636
2018-06-01,736.0,779.5,828.5,847.0,655
2018-06-04,736.0,768.5,828.5,847.0,661
2018-06-05,733.0,768.5,828.5,847.0,652
2018-06-06,748.0,768.5,828.5,847.0,647
2018-06-07,748.0,768.5,829.25,847.0,649
2018-06-08,748.0,768.5,832.75,847.0,684
2018-06-11,742.0,764.0,832.75,847.0,700
2018-06-12,742.0,764.0,835.75,847.0,693
2018-06-13,742.0,764.0,821.5,847.0,695
2018-06-14,742.0,742.0,817.0,847.0,701
2018-06-15,742.0,742.0,821.75,847.0,701
2018-06-18,742.0,742.0,821.75,847.0,710
2018-06-19,716.5,735.0,821.75,847.0,860
2018-06-20,709.5,729.0,816.25,847.0,867
2018-06-21,702.5,729.0,816.25,847.0,889
2018-06-22,697.5,727.0,799.25,847.0,847
2018-06-25,697.0,726.5,782.75,847.0,844
2018-06-26,693.0,724.0,757.75,847.0,842
2018-06-27,687.5,720.0,759.0,847.0,829
2018-06-28,686.5,719.5,759.0,847.0,807
2018-06-29,683.0,719.5,759.0,847.0,792
2018-07-02,678.5,719.5,759.0,847.0,811
2018-07-03,678.5,719.5,759.5,847.0,809
2018-07-04,667.0,716.5,759.75,847.0,823
2018-07-05,658.0,707.5,759.75,847.0,821
2018-07-06,658.0,707.5,757.75,847.0,820
2018-07-09,658.0,707.5,752.25,847.0,870
2018-07-10,658.0,707.5,750.75,847.0,854
2018-07-11,658.0,707.5,758.25,847.0,838
2018-07-12,658.0,689.0,758.25,847.0,873
2018-07-13,658.0,688.0,758.25,847.0,863
2018-07-17,669.5,681.0,753.0,852.0,846
2018-07-18,669.5,678.0,753.0,852.0,874
2018-07-19,673.5,678.0,753.0,858.0,930
2018-07-20,673.5,676.5,742.0,858.0,918
2018-07-23,673.5,675.0,742.0,859.5,966
2018-07-24,676.5,674.5,742.0,859.5,926
2018-07-25,752.5,745.5,725.75,852.5,971
2018-07-26,802.0,790.5,719.25,846.5,945
2018-07-27,817.0,790.5,715.75,846.5,955
2018-07-30,817.5,790.5,712.25,844.5,965
2018-07-31,817.5,790.5,711.75,810.0,955
2018-08-01,817.5,790.5,708.5,774.5,960
2018-08-02,821.5,790.5,703.75,757.0,933
2018-08-03,821.5,790.5,703.0,756.5,926
2018-08-06,827.0,790.5,701.25,756.5,928
2018-08-07,869.5,790.5,699.0,756.5,948
2018-08-08,844.0,790.5,699.0,756.5,950
2018-08-09,834.5,790.5,691.75,753.5,966
2018-08-10,827.0,790.5,682.75,744.5,996
2018-08-13,827.0,794.5,682.75,744.5,1036
2018-08-14,836.5,794.5,682.75,740.5,1010
2018-08-15,842.5,794.5,682.75,729.5,1022
2018-08-16,842.5,794.5,682.75,729.5,1041
2018-08-17,844.0,797.5,673.5,729.5,1103
2018-08-20,844.0,802.0,673.0,729.5,1150
2018-08-21,844.0,817.0,675.25,729.5,1107
2018-08-22,846.5,817.5,673.75,729.5,1158
2018-08-23,871.0,817.5,675.75,729.5,1136
2018-08-24,881.0,817.5,675.0,729.5,1094
2018-08-27,891.5,829.5,674.25,707.5,1048
2018-08-28,892.5,830.5,675.5,707.5,1061
2018-08-29,912.5,848.0,749.0,745.5,1018
2018-08-30,912.5,890.5,796.25,790.5,996
2018-08-31,912.5,890.5,803.75,790.5,1007
2018-09-03,921.0,890.5,804.0,790.5,924
2018-09-04,936.0,890.5,804.0,790.5,981
2018-09-05,944.0,890.5,804.0,790.5,937
2018-09-06,953.0,890.5,806.0,790.5,991
2018-09-07,944.5,890.5,806.0,790.5,1006
2018-09-10,944.5,890.5,808.75,790.5,1014
2018-09-11,940.5,892.0,830.0,790.5,1070
2018-09-12,940.5,892.0,817.25,790.5,1110
2018-09-13,940.5,892.0,812.5,790.5,1104
2018-09-14,948.0,898.0,808.75,790.5,1129
2018-09-18,972.5,922.5,810.75,790.5,1000
2018-09-19,972.5,932.5,815.5,790.5,1040
2018-09-20,972.5,932.5,818.5,790.5,988
2018-09-21,985.0,932.5,818.5,790.5,968
2018-09-25,1064.5,1015.5,820.75,790.5,1023
2018-09-26,1065.5,1015.5,823.0,790.5,992
2018-09-27,1069.0,1015.5,830.5,790.5,1016
2018-09-28,1083.0,1024.0,832.0,790.5,1015
2018-10-01,1084.0,1039.0,844.25,790.5,1008
2018-10-02,1084.0,1047.0,849.25,790.5,1010
2018-10-03,1103.0,1047.5,860.5,798.5,1021
2018-10-04,1110.0,1047.5,861.5,799.5,1088
2018-10-05,1104.0,1047.5,880.25,811.5,1057
2018-10-09,1085.0,1047.5,901.5,811.5,1077
2018-10-10,1085.0,1047.5,901.5,811.5,1031
2018-10-11,1050.0,1047.5,905.75,811.5,1019
2018-10-12,1044.0,1047.5,913.25,811.5,987
2018-10-15,1032.0,1047.5,917.25,811.5,986
2018-10-16,999.0,1047.5,921.75,811.5,958
2018-10-17,995.0,1047.5,917.5,811.5,939
2018-10-18,979.0,1050.5,917.5,811.5,975
2018-10-19,991.0,1050.5,916.25,811.5,970
2018-10-22,1010.5,1050.5,916.25,811.5,987
2018-10-23,1010.5,1050.5,916.25,811.5,1000
2018-10-24,1019.0,1050.5,923.0,815.0,988
2018-10-25,1034.0,1050.5,947.5,839.5,985
2018-10-26,1036.0,1050.5,952.5,843.5,998
2018-10-29,1047.5,1050.5,952.5,843.5,978
2018-10-30,1034.5,1050.5,958.75,843.5,952
2018-10-31,1034.5,1050.5,1040.0,918.5,950
2018-11-01,1034.5,1050.0,1040.5,921.5,933
2018-11-02,1034.5,1050.0,1042.25,926.0,861
2018-11-05,1034.5,1050.0,1053.5,941.0,854
2018-11-06,1034.5,1044.0,1061.5,941.5,886
2018-11-07,1009.0,1032.0,1065.5,941.5,893
2018-11-08,1003.5,1021.5,1075.25,941.5,888
2018-11-09,1045.5,1032.5,1078.75,945.5,873
2018-11-12,1062.0,1032.5,1075.75,945.5,812
2018-11-13,1074.0,1032.5,1066.25,951.0,821
2018-11-14,1078.5,1032.5,1066.25,993.5,798
2018-11-15,1078.5,1032.5,1048.75,993.5,795
2018-11-16,1071.5,1034.5,1045.75,993.5,740
2018-11-19,1061.0,1045.0,1039.75,993.5,758
2018-11-20,1057.5,1045.5,1023.25,993.5,823
2018-11-21,1036.0,1036.0,1021.25,993.5,812
2018-11-22,1004.5,1036.0,1014.75,993.5,819
2018-11-26,1000.0,1036.0,1020.75,993.5,845
2018-11-27,996.0,1036.0,1030.5,995.0,859
2018-11-28,980.0,1036.0,1030.5,995.0,835
2018-11-29,977.5,1036.0,1034.75,995.0,821
2018-11-30,963.0,1036.0,1042.25,997.5,835
2018-12-03,963.0,1036.0,1043.25,997.5,912
2018-12-04,963.0,1036.0,1049.0,1007.5,929
2018-12-05,968.5,1036.0,1042.5,1007.5,924
2018-12-06,968.0,1036.0,1042.5,1007.5,943
2018-12-07,968.0,1036.0,1042.25,1015.5,934
2018-12-10,935.5,1008.5,1042.25,1015.5,943
2018-12-11,927.0,1000.0,1042.25,1015.5,937
2018-12-12,925.5,1000.0,1039.25,1024.0,989
2018-12-13,925.5,1000.0,1020.5,1039.0,922
2018-12-14,925.5,1000.0,1012.5,1047.0,935
2018-12-17,911.0,1000.0,1039.0,1047.5,915
2018-12-18,888.5,955.5,1047.25,1047.5,886
2018-12-19,887.5,950.0,1053.25,1047.5,880
2018-12-20,850.5,929.5,1055.5,1047.5,868
2018-12-21,828.5,899.5,1055.5,1047.5,898
2018-12-25,815.5,884.0,1053.0,1047.5,921
2018-12-26,815.5,869.5,1053.0,1047.5,922
2018-12-27,815.5,869.5,1051.5,1047.5,920
2018-12-28,804.0,869.5,1036.0,1047.5,898
2019-01-04,784.5,869.5,1020.25,1047.5,921
2019-01-07,787.0,869.5,1018.0,1050.5,931
2019-01-08,796.5,869.5,1016.0,1050.5,915
2019-01-09,796.5,869.5,1008.0,1050.5,900
2019-01-10,796.5,869.5,1006.75,1050.5,908
2019-01-11,804.0,868.0,999.5,1050.5,918
2019-01-15,855.0,868.0,999.5,1050.5,931
2019-01-16,863.0,868.0,999.5,1050.5,936
2019-01-17,866.5,853.5,1002.25,1050.5,932
2019-01-18,879.5,844.0,1002.0,1050.5,987
2019-01-21,884.0,844.0,1002.0,1050.5,943
2019-01-22,887.5,841.0,972.0,1026.0,973
2019-01-23,887.5,841.0,963.5,1017.5,978
2019-01-24,910.0,860.0,962.75,1017.5,981
2019-01-25,935.0,874.0,962.75,1011.5,992
2019-01-28,953.5,874.0,962.75,1000.0,981
2019-01-29,948.0,874.0,955.5,1000.0,952
2019-01-30,948.0,874.0,922.0,987.0,944
2019-01-31,948.0,874.0,918.75,986.0,924
2019-02-01,945.5,874.0,890.0,969.5,942
2019-02-04,945.5,874.0,864.0,955.5,958
2019-02-05,945.5,874.0,849.75,942.5,978
2019-02-06,945.5,881.5,842.5,942.5,971
2019-02-07,908.0,905.5,842.5,942.5,966
2019-02-08,900.5,909.5,836.75,942.5,1003
2019-02-12,900.5,909.5,827.0,942.5,1041
2019-02-13,902.0,920.5,828.25,942.5,1064
2019-02-14,903.5,920.5,833.0,942.5,1033
2019-02-15,903.5,920.5,833.0,942.5,996
2019-02-18,913.0,920.5,833.0,942.5,998
2019-02-19,913.0,924.0,836.0,942.5,1003
2019-02-20,913.0,935.0,861.5,942.5,1001
2019-02-21,915.5,945.5,865.5,942.5,983
2019-02-22,919.0,945.5,860.0,942.5,977
2019-02-25,946.0,945.5,861.75,942.5,955
2019-02-26,946.0,945.5,864.0,942.5,954
2019-02-27,946.0,945.5,864.25,942.5,937
2019-02-28,952.5,945.5,864.25,942.5,953
2019-03-01,956.5,945.5,885.0,942.5,947
2019-03-04,963.0,945.5,904.5,942.5,941
2019-03-05,963.0,938.0,913.75,942.5,939
2019-03-06,963.0,938.0,911.0,942.5,938
2019-03-07,970.5,938.0,911.0,942.5,974
2019-03-08,960.5,938.0,911.0,911.0,996
2019-03-11,960.5,938.0,909.75,906.5,973
2019-03-12,960.5,938.0,909.75,902.5,972
2019-03-13,960.5,947.5,909.75,886.5,950
2019-03-14,960.5,947.5,913.5,884.0,964
2019-03-15,953.0,947.5,906.75,874.0,959
2019-03-18,959.5,947.5,905.0,874.0,967
2019-03-19,976.0,966.5,905.0,874.0,981
2019-03-20,1000.5,993.5,911.25,874.0,999
2019-03-22,1001.5,993.5,912.0,874.0,1016
2019-03-25,1017.5,993.5,912.0,874.0,1071
2019-03-26,1024.5,995.0,916.75,874.0,940
2019-03-27,1027.0,999.0,918.5,874.0,912
2019-03-28,1028.0,1000.5,924.0,874.0,888
2019-03-29,1032.5,1000.5,930.5,874.0,999
2019-04-01,1033.5,1000.5,932.25,874.0,888
2019-04-02,1021.0,1000.5,945.75,874.0,878
2019-04-03,1004.0,1000.5,945.75,874.0,852
2019-04-04,973.5,1000.5,945.75,874.0,871
2019-04-05,973.5,1000.5,949.0,874.0,854
2019-04-08,970.0,1000.5,951.0,874.0,835
2019-04-09,966.5,1000.5,954.25,874.0,854
2019-04-10,965.5,1000.5,950.5,874.0,837
2019-04-11,963.0,1000.5,950.5,874.0,830
2019-04-12,954.5,1000.5,954.25,874.0,845
2019-04-15,967.0,1000.5,949.25,874.0,845
2019-04-16,967.0,1001.5,949.25,874.0,844
2019-04-17,967.0,1008.5,949.25,874.0,834
2019-04-18,967.0,1008.5,954.0,874.0,828
2019-04-19,967.0,1008.5,954.0,874.0,807
2019-04-22,967.0,1008.5,950.25,881.5,807
2019-04-23,968.5,1008.5,953.5,905.5,815
2019-04-24,978.5,1008.5,971.25,917.5,810
2019-04-25,994.5,1008.5,997.0,942.0,811
2019-04-26,994.5,996.0,997.5,953.0,810
2019-05-07,1010.0,999.5,1005.5,953.0,840
2019-05-08,1021.0,1017.0,1009.75,953.0,837
2019-05-09,999.5,999.5,1013.0,953.0,817
2019-05-10,991.5,991.5,1014.25,956.5,829
2019-05-13,989.0,989.0,1016.5,967.5,810
2019-05-14,989.0,989.0,1017.0,978.0,811
2019-05-15,986.0,986.0,1010.75,978.0,823
2019-05-16,979.5,979.5,1002.25,978.0,830
2019-05-17,979.5,979.5,987.0,978.0,833
2019-05-20,979.5,979.5,987.0,978.0,822
2019-05-21,933.5,968.0,985.25,978.0,814
2019-05-22,933.5,968.0,983.5,978.0,812
2019-05-23,933.5,968.0,983.0,978.0,814
2019-05-24,881.5,962.5,981.75,978.0,811
2019-05-27,862.0,962.5,977.5,978.0,813
2019-05-28,852.5,962.5,983.75,978.0,814
2019-05-29,852.0,962.5,984.25,978.0,815
2019-05-30,852.0,962.5,987.75,978.0,814
2019-05-31,838.5,962.5,987.75,978.0,819
2019-06-03,831.5,955.5,987.75,987.5,815
2019-06-04,827.0,951.5,987.75,987.5,831
2019-06-05,827.0,951.5,988.5,987.5,837
2019-06-06,827.0,951.5,993.5,987.5,842
2019-06-07,827.0,951.5,1001.5,991.0,835
2019-06-10,821.0,951.5,995.25,993.5,829
2019-06-11,819.5,951.5,1004.75,993.5,826
2019-06-12,819.5,951.5,1019.0,1002.0,846
2019-06-13,819.5,917.0,999.5,999.5,846
2019-06-14,819.5,917.0,991.5,991.5,841
2019-06-17,824.0,917.0,989.0,989.0,839
2019-06-18,824.0,870.5,989.0,989.0,836
2019-06-19,824.0,851.0,986.0,986.0,802
2019-06-20,825.5,841.5,979.5,979.5,773
2019-06-21,825.5,841.0,979.5,979.5,789
2019-06-24,825.0,841.0,979.5,979.5,785
2019-06-25,822.5,827.5,950.75,968.0,786
2019-06-26,821.5,827.5,950.75,968.0,781
2019-06-27,821.5,827.0,950.75,968.0,774
2019-06-28,821.5,827.0,922.0,962.5,753
2019-07-01,821.0,827.0,912.25,962.5,742
2019-07-02,821.0,827.0,907.5,962.5,744
2019-07-03,821.0,821.0,907.25,962.5,747
2019-07-04,821.0,819.5,907.25,962.5,750
2019-07-05,817.0,819.5,900.5,962.5,733
2019-07-08,818.0,819.5,893.5,955.5,730
2019-07-09,822.0,819.5,889.25,951.5,713
2019-07-10,824.5,824.0,889.25,951.5,716
2019-07-11,825.0,824.0,889.25,951.5,719
2019-07-12,830.0,826.0,889.25,951.5,731
2019-07-16,830.0,827.0,886.25,951.5,735
2019-07-17,830.0,827.0,885.5,951.5,737
2019-07-18,842.0,838.5,885.5,951.5,749
2019-07-19,842.0,838.5,868.25,951.5,728
2019-07-22,843.0,838.5,868.25,951.5,739
2019-07-23,846.0,838.5,870.5,951.5,732
2019-07-24,846.0,838.5,847.25,951.5,729
2019-07-25,836.0,836.0,837.5,951.5,734
2019-07-26,827.0,827.0,833.5,951.5,731
2019-07-29,826.5,826.5,833.25,951.5,724
2019-07-30,826.5,826.5,833.0,951.5,858
2019-07-31,826.5,826.5,825.0,951.5,841
2019-08-01,826.5,826.5,824.5,951.5,838
2019-08-02,826.0,826.0,824.25,951.5,863
2019-08-05,816.0,816.0,824.25,951.5,843
2019-08-06,806.5,806.5,824.0,951.5,826
2019-08-07,763.5,806.5,824.0,951.5,796
2019-08-08,763.5,806.5,821.0,951.5,793
2019-08-09,763.5,806.5,820.25,951.5,795
2019-08-13,760.5,806.0,818.25,951.5,786
2019-08-14,757.0,804.5,818.75,951.5,815
2019-08-15,745.0,797.0,820.75,951.5,805
2019-08-16,741.5,797.0,824.25,951.5,823
2019-08-19,733.0,797.0,824.5,951.5,827
2019-08-20,733.0,797.0,828.0,951.5,809
2019-08-21,733.0,797.0,828.5,951.5,810
2019-08-22,735.0,797.0,828.5,951.5,813
2019-08-23,739.0,797.0,840.25,951.5,803
2019-08-26,739.0,797.0,840.25,951.5,823
2019-08-27,739.0,797.0,840.75,917.0,818
2019-08-28,739.0,797.0,842.25,917.0,843
2019-08-29,740.5,797.0,842.25,917.0,830
2019-08-30,742.0,797.0,836.0,868.0,824
2019-09-02,743.5,754.0,827.0,839.5,827
2019-09-03,742.5,754.0,826.5,829.5,818
2019-09-04,797.0,793.5,826.5,829.0,818
2019-09-05,797.0,793.5,826.5,829.0,826
2019-09-06,797.0,793.5,826.5,826.5,817
2019-09-09,797.0,793.5,826.0,826.0,804
2019-09-10,799.5,796.0,816.0,816.0,810
2019-09-11,799.5,796.0,806.5,806.5,802
2019-09-12,799.5,796.0,785.0,806.5,800
2019-09-13,799.5,796.0,785.0,806.5,800
2019-09-17,828.5,796.0,785.0,806.5,846
2019-09-18,828.5,796.0,783.25,806.0,858
2019-09-19,828.5,796.0,780.75,804.5,856
2019-09-20,828.5,796.0,771.0,797.0,924
2019-09-24,828.5,796.0,769.25,797.0,910
2019-09-25,812.5,797.5,765.0,797.0,898
2019-09-26,805.5,799.0,765.0,797.0,900
2019-09-27,805.5,799.5,765.0,797.0,909
2019-09-30,808.5,799.5,766.0,797.0,947
2019-10-01,808.5,799.5,768.0,797.0,913
2019-10-02,809.0,799.5,768.0,797.0,906
2019-10-03,816.0,799.5,768.0,797.0,904
2019-10-04,821.0,799.5,768.0,797.0,884
2019-10-07,824.0,799.5,768.75,797.0,869
2019-10-08,824.0,799.5,769.5,797.0,884
2019-10-09,824.0,799.5,748.75,797.0,903
2019-10-10,824.0,799.5,748.25,797.0,918
2019-10-11,824.0,828.5,795.25,797.0,894
2019-10-15,824.0,828.5,795.25,797.0,887
2019-10-16,827.5,828.5,795.25,797.0,899
2019-10-17,826.0,828.5,795.25,797.0,935
2019-10-18,826.0,828.5,797.75,797.0,929
2019-10-21,815.0,813.0,797.75,797.0,931
2019-10-23,814.5,813.0,797.75,797.0,959
2019-10-24,814.5,813.0,797.75,797.0,963
2019-10-25,853.0,847.0,812.25,797.0,947
2019-10-28,853.0,847.0,812.25,797.0,947
2019-10-29,853.0,847.5,812.25,797.0,922
2019-10-30,860.5,860.5,812.25,797.0,904
2019-10-31,860.5,860.5,812.25,797.0,913
2019-11-01,860.5,860.5,805.0,797.0,927
2019-11-05,860.5,860.5,802.25,797.0,915
2019-11-06,863.5,863.5,802.5,797.0,916
2019-11-07,875.5,875.5,804.0,797.0,912
2019-11-08,897.0,875.5,804.0,797.0,911
2019-11-11,904.5,875.5,804.25,797.0,911
2019-11-12,904.5,875.5,807.75,797.0,921
2019-11-13,919.0,875.5,810.25,797.0,914
2019-11-14,909.0,875.5,811.75,797.0,914
2019-11-15,909.0,875.5,811.75,797.0,917
2019-11-18,909.0,875.5,811.75,797.0,925
2019-11-19,909.0,875.5,811.75,796.0,934
2019-11-20,904.0,875.5,826.25,796.0,935
2019-11-21,894.0,875.5,826.25,796.0,928
2019-11-22,894.0,875.5,828.0,796.0,922
2019-11-25,904.5,875.5,827.25,796.0,924
2019-11-26,904.5,875.5,827.25,796.0,926
2019-11-27,908.5,875.5,814.0,796.0,928
2019-11-28,927.0,885.0,813.75,796.0,922
2019-11-29,927.0,885.0,813.75,796.0,924
2019-12-02,927.0,885.0,850.0,811.5,922
2019-12-03,927.0,906.5,850.0,811.5,925
2019-12-04,931.0,914.0,850.25,811.5,940
2019-12-05,939.0,914.0,860.5,819.0,953
2019-12-06,939.0,918.5,860.5,819.0,946
2019-12-09,939.0,918.5,860.5,819.0,990
2019-12-10,939.0,918.5,860.5,820.5,991
2019-12-11,939.0,918.5,863.5,825.0,999
2019-12-12,937.0,918.5,875.5,837.5,986
2019-12-13,929.0,918.5,886.25,837.5,1050
2019-12-16,921.5,918.5,890.0,837.5,1350
2019-12-17,920.5,918.5,890.0,837.5,1406
2019-12-18,917.0,918.5,897.25,837.5,1706
2019-12-19,919.0,918.5,892.25,837.5,1481
2019-12-20,918.0,922.5,892.25,837.5,1433
2019-12-23,920.5,927.0,892.25,837.5,1733
2019-12-24,923.5,927.0,892.25,837.5,1342
2019-12-25,924.0,927.0,889.75,837.5,1330
2019-12-26,925.0,927.0,884.75,866.5,1188
2019-12-27,925.5,931.0,884.75,866.5,1350
2019-12-30,923.0,939.0,890.0,866.5,1439
2020-01-06,922.5,939.0,890.0,866.5,1369
2020-01-07,922.5,939.0,892.0,866.5,1279
2020-01-08,922.5,939.0,906.0,876.0,1315
2020-01-09,922.5,939.0,906.0,876.0,1434
2020-01-10,920.5,937.0,906.0,876.0,1280
2020-01-14,921.5,929.0,916.75,879.0,1218
2020-01-15,923.0,922.0,922.5,879.0,1217
2020-01-16,930.0,929.0,926.5,879.5,1208
2020-01-17,930.0,929.0,928.75,885.0,1237
2020-01-20,959.5,958.0,928.75,885.0,1153
2020-01-21,961.5,960.0,928.75,885.0,1165
2020-01-22,967.0,960.0,928.75,885.0,987
2020-01-23,974.0,966.0,927.75,885.0,1030
2020-01-24,1026.0,1018.0,923.75,885.0,1014
2020-01-27,1137.5,1128.0,920.0,885.0,1040
2020-01-28,1294.5,1278.0,919.5,885.0,1023
2020-01-29,1324.0,1306.0,917.75,885.0,983
2020-01-30,1499.5,1476.5,918.75,885.0,845
2020-01-31,1505.5,1476.5,920.25,885.0,871
2020-02-03,1505.5,1476.5,923.75,885.0,839
2020-02-04,1505.5,1476.5,925.25,885.0,803
2020-02-05,1505.5,1476.5,925.5,885.0,727
2020-02-06,1531.5,1476.5,926.0,885.0,760
2020-02-07,1612.0,1476.5,928.25,885.0,795
2020-02-10,1612.0,1476.5,931.0,885.0,767
2020-02-12,1612.0,1476.5,930.75,885.0,752
2020-02-13,1455.0,1478.0,930.75,885.0,763
2020-02-14,1455.0,1478.0,930.75,885.0,807
2020-02-17,1447.0,1483.5,930.75,885.0,833
2020-02-18,1375.5,1484.5,928.75,885.0,954
2020-02-19,1375.5,1484.5,925.25,885.0,980
2020-02-20,1378.0,1486.0,922.5,906.5,949
2020-02-21,1378.0,1493.0,929.5,914.0,914
2020-02-25,1312.5,1494.5,929.5,914.0,897
2020-02-26,1298.5,1499.5,958.75,936.5,929
2020-02-27,1298.5,1505.5,960.75,938.5,901
2020-02-28,1215.0,1505.5,963.5,938.5,953
2020-03-02,1175.0,1505.5,970.0,944.5,948
2020-03-03,1161.0,1505.5,1022.0,996.5,952
2020-03-04,1161.0,1507.5,1132.75,1106.5,962
2020-03-05,1161.0,1507.5,1286.25,1256.5,1081
2020-03-06,1161.0,1507.5,1315.0,1284.5,1136
2020-03-09,1086.5,1440.0,1488.0,1455.0,1141
2020-03-10,999.5,1256.5,1491.0,1455.0,1077
2020-03-11,957.0,1256.5,1491.0,1459.0,1088
2020-03-12,936.5,1248.5,1491.0,1463.5,1117
2020-03-13,887.0,1127.5,1491.0,1463.5,1204
2020-03-16,865.5,1127.5,1504.0,1463.5,1146
2020-03-17,863.5,1127.5,1544.25,1463.5,1096
2020-03-18,857.0,1127.5,1544.25,1467.5,1147
2020-03-19,802.5,1085.5,1544.25,1475.5,1135
2020-03-23,785.5,1071.5,1466.5,1475.5,1209
2020-03-24,785.5,1071.5,1466.5,1475.5,1184
2020-03-25,775.5,1071.5,1465.25,1475.5,1154
2020-03-26,830.5,1031.5,1430.0,1475.5,1107
2020-03-27,857.0,1017.5,1430.0,1475.5,1200
2020-03-30,857.0,1017.5,1432.0,1475.5,967
2020-03-31,860.5,1017.5,1435.5,1475.5,990
2020-04-01,860.5,1017.5,1403.5,1475.5,1012
2020-04-02,860.5,1010.5,1399.0,1475.5,1025
2020-04-03,884.5,950.0,1402.0,1476.5,981
2020-04-06,904.5,907.5,1360.25,1476.5,978
2020-04-07,904.5,887.0,1340.25,1476.5,973
2020-04-08,944.5,887.0,1333.25,1476.5,985
2020-04-09,935.5,865.5,1334.25,1476.5,1046
2020-04-10,985.0,884.0,1334.25,1476.5,1038
2020-04-13,1063.0,962.0,1334.25,1476.5,1031
2020-04-14,1063.0,962.0,1263.25,1440.0,1051
2020-04-15,1063.0,962.0,1128.0,1413.5,1023
2020-04-16,1065.0,962.0,1106.75,1413.5,1040
2020-04-17,1084.0,962.0,1092.5,1413.5,1040
